prune_v0,prune_v1,prune_v2,prune_v3,prune_v4,prune_v5,prune_v6,prune_v7,prune_v8,prune_v9,prune_v10,prune_v11,mean_class_acc
0.46,0.46,0.1,0.48,0.04,0.48,0.16,0.14,0.78,0.14,0.24,0.18,0.8563636363636360
0.72,0.44,0.64,0.62,0.98,0.08,0.34,0.32,0.6,0.64,0.18,0.6,0.8436363636363640
0.8200000000000000,0.92,0.28,0.62,0.64,0.68,0.24,0.9400000000000000,0.84,0.72,0.28,0.9,0.8351515151515150
0.24,0.88,0.6,0.36,0.22,0.8,0.9400000000000000,0.32,0.34,0.58,0.46,0.54,0.8612121212121210
0.52,0.04,0.62,0.4,0.74,0.34,0.46,0.16,0.46,0.12,0.84,0.44,0.8566666666666670
0.02,0.3,1.0,0.44,0.42,0.1,0.8,0.18,0.12,0.9,0.22,0.3,0.3593939393939390
0.58,0.06,0.7000000000000000,0.54,0.08,0.44,0.08,0.14,0.8200000000000000,0.34,0.62,0.12,0.8642424242424240
0.16,0.84,0.54,0.88,0.62,0.42,0.68,0.4,0.58,0.54,0.8200000000000000,0.68,0.8518181818181820
0.74,0.84,0.2,0.88,0.16,0.36,0.56,1.0,0.52,0.48,0.3,0.48,0.2103030303030300
0.04,0.42,0.46,0.56,0.08,0.18,0.54,0.92,0.06,0.68,0.18,0.1,0.8654545454545460
0.36,0.32,0.88,0.62,0.18,0.98,0.68,0.48,0.72,0.18,0.66,0.18,0.8448484848484850
0.76,0.04,0.98,0.92,0.58,0.92,0.2,0.08,0.9,0.38,0.04,0.06,0.8657575757575760
0.2,0.22,0.2,0.14,0.2,0.38,0.66,0.98,0.36,0.14,0.1,0.16,0.8751515151515150
0.36,0.74,0.2,0.78,0.7000000000000000,0.36,0.46,0.36,1.0,0.76,0.7000000000000000,0.1,0.19000000000000000
0.7000000000000000,0.76,0.62,0.22,0.44,0.42,0.14,0.76,0.2,0.64,0.72,0.02,0.8642424242424240
0.1,0.5,0.14,0.86,0.14,0.56,0.06,0.46,0.12,0.54,0.02,0.84,0.866969696969697
0.1,0.26,0.78,0.08,0.56,0.56,0.9400000000000000,0.0,0.92,0.58,0.9,0.32,0.8645454545454550
0.14,0.9400000000000000,0.7000000000000000,1.0,0.1,0.8200000000000000,0.58,0.88,0.52,0.92,0.8200000000000000,1.0,0.08575757575757580
0.4,0.0,0.4,0.42,0.08,0.4,0.98,0.9,0.62,0.7000000000000000,0.76,0.98,0.8536363636363640
0.92,0.66,0.84,0.88,0.06,0.7000000000000000,0.18,0.76,0.28,0.54,0.9,0.84,0.8500000000000000
0.62,0.18,0.8200000000000000,0.9,0.96,0.06,0.06,0.06,0.4,0.18,0.72,0.64,0.8636363636363640
1.0,0.78,0.9,0.78,0.92,0.36,0.8,0.9,0.68,0.38,0.72,0.98,0.06909090909090910
0.54,0.92,0.22,0.08,0.72,0.66,0.36,0.14,0.3,0.38,0.76,0.24,0.8712121212121210
0.78,0.42,0.16,0.24,0.04,0.92,0.98,0.44,0.74,0.48,0.12,0.12,0.8642424242424240
0.7000000000000000,0.5,0.28,0.26,0.62,0.74,0.76,0.16,0.9,0.9400000000000000,0.44,0.04,0.8663636363636360
0.1,0.18,0.24,0.54,0.02,0.46,0.38,0.5,0.7000000000000000,0.56,0.32,0.28,0.8696969696969700
0.36,0.32,0.56,0.1,0.42,0.8,0.1,0.04,0.8200000000000000,0.92,0.18,0.76,0.86
0.66,0.2,0.54,0.08,0.4,0.38,0.68,0.58,0.46,0.74,0.68,0.76,0.8475757575757580
0.04,0.62,0.28,0.28,0.1,0.84,0.3,0.98,0.8200000000000000,0.16,0.36,0.8200000000000000,0.8663636363636360
0.9400000000000000,0.38,0.9400000000000000,0.8200000000000000,0.02,0.74,0.42,0.84,0.9,0.78,0.34,0.96,0.8303030303030300
0.38,0.9400000000000000,0.6,0.16,0.54,0.72,1.0,0.0,0.26,0.28,0.88,0.36,0.22454545454545500
0.74,0.68,0.32,0.92,0.1,1.0,0.88,0.8,0.84,0.0,0.76,0.4,0.1296969696969700
0.24,0.58,0.9400000000000000,0.92,0.38,0.96,1.0,0.38,0.88,0.9400000000000000,0.6,0.72,0.10484848484848500
0.9,0.02,0.0,0.38,0.7000000000000000,0.2,0.12,0.7000000000000000,0.0,0.52,0.52,0.56,0.8466666666666670
0.9400000000000000,0.96,0.64,0.58,0.08,0.18,0.9400000000000000,0.8,0.88,0.8200000000000000,0.2,0.34,0.8375757575757580
0.62,0.14,0.7000000000000000,0.9400000000000000,0.9400000000000000,0.92,0.3,0.98,0.62,0.56,0.76,0.66,0.8381818181818180
0.38,0.5,0.28,0.36,0.54,0.02,0.36,0.64,0.9400000000000000,0.98,0.38,0.18,0.873030303030303
0.56,0.5,0.92,1.0,0.88,0.52,0.74,0.58,0.76,0.74,0.96,0.78,0.06818181818181820
0.8,0.72,0.54,0.3,0.44,0.52,0.84,0.3,0.68,0.5,0.56,0.9400000000000000,0.8478787878787880
0.9400000000000000,0.34,0.42,0.08,0.92,0.66,1.0,0.5,0.74,0.84,0.6,0.68,0.12212121212121200
0.38,0.56,0.8200000000000000,0.56,0.68,0.72,0.24,1.0,0.14,0.84,0.42,0.04,0.23424242424242400
0.24,0.56,0.1,0.8200000000000000,0.2,0.76,0.92,0.96,0.04,0.36,0.12,1.0,0.23333333333333300
0.86,0.22,0.84,0.22,0.6,0.48,0.56,0.08,0.0,0.16,0.8,0.9400000000000000,0.8445454545454550
0.32,0.28,0.44,0.14,0.42,0.64,0.7000000000000000,0.38,1.0,0.14,0.3,0.8200000000000000,0.3054545454545450
0.14,0.1,0.74,0.96,0.46,0.08,0.54,0.68,0.3,0.04,0.42,0.0,0.8572727272727270
0.06,0.6,0.66,0.5,0.8200000000000000,0.16,0.48,0.48,0.9400000000000000,0.72,0.86,0.9,0.793030303030303
0.64,0.42,0.22,0.18,0.8,0.76,0.46,0.3,0.34,0.32,0.58,0.72,0.8793939393939390
0.76,0.54,0.04,0.56,0.86,0.78,0.04,0.8200000000000000,0.04,0.14,0.08,0.8200000000000000,0.8396969696969700
0.72,0.08,0.78,0.5,0.74,0.56,0.12,0.4,0.78,1.0,0.4,0.58,0.14363636363636400
0.76,0.6,0.18,1.0,0.2,0.7000000000000000,0.78,0.96,0.6,0.04,0.26,0.88,0.1196969696969700
0.1,0.62,0.8200000000000000,0.32,0.22,0.28,0.98,0.46,0.2,0.52,0.04,0.96,0.8633333333333330
0.44,0.3,0.3,0.1,0.68,0.66,0.72,0.6,0.12,0.46,0.52,0.06,0.8548484848484850
0.12,0.3,0.06,0.2,0.12,0.5,0.76,0.32,0.8,0.74,0.98,0.42,0.8678787878787880
0.34,0.78,0.6,0.16,0.92,0.16,0.26,0.7000000000000000,0.7000000000000000,0.78,0.18,0.48,0.8127272727272730
0.42,0.6,0.34,0.06,0.98,0.16,0.86,0.14,0.06,0.76,0.64,0.86,0.8466666666666670
0.86,0.98,0.4,0.06,0.44,0.08,0.36,0.4,0.5,0.42,0.22,0.5,0.8781818181818180
0.28,0.48,0.96,0.92,0.8200000000000000,0.48,0.48,0.6,0.54,0.14,0.54,0.7000000000000000,0.8093939393939390
0.42,0.04,0.46,0.48,0.7000000000000000,0.58,0.4,0.36,0.06,0.52,0.9400000000000000,0.42,0.8654545454545450
0.22,0.9,0.2,0.68,0.16,0.12,0.58,0.98,0.9,0.8200000000000000,0.34,1.0,0.17939393939393900
0.38,0.12,0.24,0.18,0.02,0.06,0.48,0.84,0.44,0.8200000000000000,0.68,0.06,0.8657575757575760
0.3,0.78,0.8200000000000000,0.26,0.08,0.9,0.4,0.26,0.08,0.08,0.12,0.92,0.8527272727272730
0.42,0.2,0.64,0.7000000000000000,0.04,0.46,0.74,0.46,0.3,0.2,0.56,0.64,0.8636363636363640
1.0,0.1,0.62,0.28,0.76,0.86,0.7000000000000000,0.02,0.06,0.86,0.24,0.28,0.23363636363636400
0.36,0.32,0.2,0.74,0.54,1.0,0.78,0.38,0.18,0.26,0.22,0.38,0.2615151515151520
0.6,0.74,0.44,0.6,0.74,0.68,0.2,0.08,0.02,0.98,0.66,0.36,0.8351515151515150
0.2,0.68,0.86,0.38,0.38,0.28,0.9400000000000000,0.16,0.46,0.26,0.54,0.64,0.8578787878787880
0.22,0.36,0.42,0.3,0.6,0.72,0.22,0.12,0.76,0.44,0.5,0.56,0.8733333333333330
0.02,0.1,0.54,0.74,0.28,0.7000000000000000,0.28,0.76,0.18,0.8,0.6,0.78,0.8275757575757580
0.9400000000000000,0.28,0.06,0.84,0.02,0.62,0.96,0.9400000000000000,0.96,0.72,0.28,0.66,0.8627272727272730
0.86,0.9400000000000000,0.14,0.5,0.2,0.48,0.74,0.22,0.56,0.52,0.12,0.62,0.8548484848484850
0.36,0.58,0.8,0.34,0.62,0.3,0.32,0.66,0.44,0.8200000000000000,0.68,0.3,0.8609090909090910
0.36,1.0,1.0,0.86,0.6,0.9400000000000000,0.08,0.2,0.34,1.0,0.36,0.7000000000000000,0.12060606060606100
0.24,1.0,0.06,0.34,0.08,0.7000000000000000,0.38,0.38,0.16,0.84,0.0,0.16,0.2645454545454550
0.96,0.14,0.28,0.92,0.06,0.42,0.04,0.76,0.24,0.58,0.62,0.38,0.8736363636363640
0.04,0.04,0.56,0.38,0.9400000000000000,0.12,0.72,0.8,0.38,0.86,0.58,0.18,0.8696969696969700
0.6,0.72,0.68,0.68,0.96,0.08,0.02,0.44,0.8,0.24,0.78,0.16,0.8333333333333330
0.26,0.28,0.04,0.44,0.06,0.68,0.5,0.76,0.32,0.8,0.52,0.3,0.8712121212121210
0.42,0.68,0.78,0.7000000000000000,0.74,0.12,0.76,0.62,0.0,0.7000000000000000,0.62,0.54,0.8236363636363640
0.76,0.12,0.44,0.38,0.46,0.68,0.14,0.76,0.84,0.62,0.68,0.96,0.8351515151515150
0.46,0.26,0.74,0.0,0.54,0.6,0.54,0.06,0.8200000000000000,0.64,0.22,0.44,0.8590909090909090
0.1,0.9,0.16,0.5,0.24,0.06,0.38,0.84,0.02,0.56,0.42,0.86,0.8693939393939390
0.46,0.6,0.18,0.12,0.48,0.3,0.28,0.68,0.66,0.98,0.98,0.24,0.8639393939393940
0.74,1.0,0.68,0.1,0.34,0.54,0.38,0.26,0.78,0.4,0.18,0.2,0.2281818181818180
0.36,0.64,0.64,0.12,0.2,0.08,0.7000000000000000,0.6,0.4,0.9,0.72,0.9400000000000000,0.8321212121212120
0.1,0.34,0.66,0.9400000000000000,0.16,0.64,0.1,0.62,0.1,0.32,0.42,0.02,0.8754545454545460
0.38,0.54,0.62,0.32,0.92,0.46,0.46,0.42,0.88,0.7000000000000000,0.88,0.62,0.843030303030303
0.26,1.0,0.08,0.7000000000000000,0.66,0.34,0.02,0.58,0.52,0.28,0.72,0.68,0.1790909090909090
0.3,0.02,0.18,0.18,0.14,0.32,0.08,0.06,0.18,0.0,0.16,0.5,0.8645454545454550
0.04,0.0,0.3,0.6,0.88,1.0,0.46,0.48,0.14,0.56,0.12,0.9400000000000000,0.22818181818181800
0.62,0.34,0.98,0.38,0.32,0.56,0.88,0.98,0.62,0.42,0.36,0.96,0.8627272727272730
0.0,0.34,0.66,0.14,0.72,0.9400000000000000,0.24,0.88,0.36,0.4,1.0,0.7000000000000000,0.14727272727272700
0.12,0.52,0.7000000000000000,0.54,0.86,0.9,0.12,0.14,0.8200000000000000,0.9,0.74,0.36,0.8345454545454550
0.88,0.08,0.54,0.2,0.68,0.76,0.14,0.74,0.9,0.1,0.26,0.2,0.8296969696969700
0.76,0.06,0.38,0.52,0.38,0.72,0.68,0.16,0.1,0.2,0.08,0.04,0.8663636363636360
0.78,0.5,0.1,0.62,0.08,0.34,0.04,0.5,0.88,0.44,0.74,0.58,0.8387878787878790
0.8,0.18,0.84,0.32,0.8200000000000000,0.9400000000000000,0.92,0.26,0.74,0.92,0.08,0.42,0.858181818181818
0.36,0.9400000000000000,0.98,0.72,0.12,0.52,0.74,0.06,0.3,0.42,0.76,0.64,0.8606060606060610
0.8,0.62,0.12,1.0,0.9400000000000000,0.8,0.8200000000000000,0.46,0.04,0.2,0.64,0.62,0.14757575757575800
0.54,0.16,0.36,0.62,0.76,0.74,0.52,0.88,0.4,0.56,0.68,0.8200000000000000,0.8284848484848480
0.56,0.06,0.0,0.66,0.64,0.86,0.1,0.98,0.28,0.06,0.7000000000000000,0.9400000000000000,0.8551515151515150
0.26,0.34,0.26,0.8200000000000000,0.46,0.14,0.58,0.36,0.26,0.86,1.0,0.72,0.16151515151515200
0.7000000000000000,0.72,1.0,0.86,0.18,0.98,0.26,0.9,0.4,0.24,0.9400000000000000,0.24,0.14333333333333300
0.08,0.6,0.78,0.66,0.74,0.1,0.18,0.2,0.4,0.84,0.9,0.24,0.843939393939394
0.92,0.06,0.98,0.72,0.16,0.18,0.58,0.8,0.16,0.68,0.6,0.56,0.8321212121212120
0.98,0.58,0.56,0.34,0.24,0.54,0.1,0.46,0.54,0.56,0.8,0.9,0.8569696969696970
0.58,0.0,0.7000000000000000,0.9,1.0,0.3,0.14,0.88,0.6,0.36,0.92,0.58,0.11606060606060600
0.84,0.32,0.28,0.46,0.62,0.54,0.12,0.64,0.98,0.98,0.6,0.2,0.8345454545454550
0.14,0.16,0.16,0.7000000000000000,0.58,0.52,0.2,0.24,0.8200000000000000,0.34,0.42,0.72,0.8684848484848490
0.76,0.46,0.24,0.8200000000000000,0.8,0.8200000000000000,0.64,0.88,0.78,0.14,0.5,0.3,0.8515151515151520
0.96,0.84,0.04,0.16,0.44,0.24,0.96,0.36,0.48,0.54,0.8,0.36,0.8557575757575760
0.0,0.44,0.48,0.88,0.5,0.56,0.66,0.42,0.8200000000000000,0.2,0.1,0.8,0.8521212121212120
0.92,0.5,0.84,0.04,0.44,0.74,0.58,0.76,0.46,0.24,0.02,0.14,0.8618181818181820
0.78,0.06,0.12,0.02,0.9400000000000000,0.32,0.42,0.96,0.26,0.2,0.74,0.28,0.863030303030303
0.44,0.9,0.92,0.54,0.7000000000000000,0.66,0.62,0.22,0.64,1.0,0.1,0.68,0.14727272727272700
0.6,0.12,0.6,0.86,0.8,0.9,0.8,0.04,0.48,0.0,0.92,0.8,0.7175757575757580
0.88,0.0,0.12,0.72,0.8,0.28,0.62,0.22,0.62,0.18,0.12,0.06,0.8763636363636370
0.74,0.86,0.4,0.14,0.56,0.46,0.6,0.12,1.0,0.46,0.9,0.76,0.20454545454545500
0.4,0.86,0.04,0.76,0.26,0.1,0.44,0.8,0.76,0.06,0.56,0.26,0.876969696969697
0.16,0.78,0.04,0.02,0.5,0.14,0.74,0.38,0.42,0.96,0.36,0.38,0.8587878787878790
0.02,0.9400000000000000,0.28,0.52,0.22,0.76,0.1,1.0,0.06,0.8,0.44,0.8,0.21303030303030300
0.26,1.0,0.34,0.18,0.08,0.88,0.78,0.12,0.1,0.36,0.7000000000000000,0.9400000000000000,0.16393939393939400
0.42,0.24,0.8,0.2,0.46,0.14,0.22,0.32,0.9,0.24,0.72,0.8200000000000000,0.8651515151515150
0.22,0.02,0.1,0.38,0.14,0.22,0.1,0.88,0.2,0.06,0.5,0.8,0.876969696969697
0.9400000000000000,0.66,0.96,0.32,0.72,0.42,0.62,1.0,0.88,0.44,0.64,0.44,0.14454545454545500
0.02,0.62,1.0,0.4,0.48,0.9400000000000000,0.18,0.06,0.86,0.56,0.1,0.9400000000000000,0.13333333333333300
0.48,0.54,0.06,0.86,0.78,0.32,0.9400000000000000,0.72,0.2,0.58,0.44,0.78,0.8557575757575760
0.22,0.84,0.76,0.76,0.2,0.56,0.8,0.46,0.44,0.5,0.62,0.72,0.8521212121212120
0.9400000000000000,0.78,0.24,0.12,0.56,0.92,0.84,0.2,0.54,0.76,0.46,0.74,0.8321212121212120
0.66,0.06,0.54,0.68,0.34,0.24,0.84,0.84,0.04,0.24,0.86,0.24,0.8675757575757580
0.38,0.56,0.48,0.9,0.6,0.98,0.18,0.68,0.58,0.84,0.06,0.32,0.8560606060606060
0.74,0.8,0.8200000000000000,0.06,0.84,0.4,0.14,0.58,0.22,0.56,0.12,0.12,0.8751515151515150
0.68,0.8200000000000000,0.34,0.32,0.5,0.8,0.16,0.02,0.08,0.06,0.66,0.46,0.8624242424242420
0.44,0.08,0.36,0.3,0.62,0.88,0.86,0.08,0.52,1.0,0.44,0.14,0.2387878787878790
0.84,0.54,0.74,0.66,0.18,1.0,0.52,0.62,0.16,0.26,0.78,0.02,0.15515151515151500
0.16,0.0,0.12,0.98,0.9400000000000000,0.84,0.08,0.72,0.6,0.72,0.72,0.42,0.8451515151515150
0.98,0.66,0.6,0.26,0.22,0.54,0.96,0.52,0.38,0.88,0.5,0.34,0.8551515151515150
0.74,0.92,0.4,0.22,0.46,0.5,0.34,0.58,0.24,0.12,0.0,0.68,0.870909090909091
0.26,0.8200000000000000,0.98,0.7000000000000000,0.58,0.3,0.58,0.52,0.78,0.54,0.9400000000000000,0.84,0.8245454545454550
0.0,0.18,0.62,0.18,0.16,0.2,0.08,0.46,0.06,0.56,0.42,0.58,0.8739393939393940
0.64,0.5,0.92,0.06,0.6,0.76,0.4,0.7000000000000000,0.18,0.04,0.1,0.68,0.8454545454545460
0.1,0.76,0.5,0.4,0.54,0.42,0.68,0.62,0.58,0.66,0.26,0.06,0.8572727272727270
0.0,0.58,0.4,0.08,0.58,0.16,0.86,0.96,0.9400000000000000,1.0,0.96,1.0,0.10303030303030300
0.58,0.14,0.18,0.42,0.52,0.9,0.62,0.48,0.36,0.04,0.78,0.04,0.8521212121212120
0.74,0.8200000000000000,0.74,0.4,0.1,0.74,0.02,0.8200000000000000,0.72,0.74,0.38,0.22,0.8809090909090910
0.78,0.86,0.02,0.24,0.48,0.44,0.46,0.68,0.86,0.18,1.0,0.58,0.15696969696969700
0.7000000000000000,0.64,0.48,0.16,0.22,0.92,0.22,0.64,0.04,0.22,0.44,0.46,0.8736363636363640
0.66,0.34,0.32,0.52,0.86,0.86,0.38,0.56,0.58,0.68,0.42,0.5,0.8645454545454550
0.54,0.24,0.74,0.0,0.08,0.42,0.4,0.96,0.18,0.54,1.0,0.46,0.21121212121212100
0.28,0.24,0.38,0.7000000000000000,0.56,0.62,0.66,0.88,0.68,0.22,0.06,0.78,0.8718181818181820
0.44,0.1,0.16,0.64,0.9400000000000000,0.74,0.62,1.0,0.5,0.46,0.8200000000000000,0.52,0.15
0.5,0.46,0.44,0.52,0.02,0.02,0.22,0.8200000000000000,0.52,0.68,0.14,0.9400000000000000,0.8600000000000000
0.22,0.4,0.32,0.46,0.2,0.28,0.44,0.4,0.96,0.08,0.78,0.18,0.8772727272727270
0.76,0.18,0.9,1.0,0.08,0.7000000000000000,0.64,0.18,0.34,0.9400000000000000,0.14,0.44,0.15303030303030300
0.24,0.78,0.48,0.06,0.56,0.72,0.44,0.74,0.7000000000000000,0.44,0.12,0.76,0.8587878787878790
0.56,0.36,0.12,0.08,0.84,0.8200000000000000,0.14,0.34,0.78,0.2,0.84,0.12,0.8542424242424240
0.32,0.9400000000000000,0.76,0.5,0.66,0.96,0.42,0.9400000000000000,0.16,0.86,0.78,0.64,0.8445454545454550
0.84,0.42,0.86,0.92,0.42,0.9,0.34,0.64,0.14,0.66,0.08,0.52,0.8642424242424240
0.42,0.26,0.12,0.6,0.6,0.54,0.48,0.64,0.98,0.68,0.28,0.1,0.8430303030303030
0.28,0.44,1.0,0.7000000000000000,0.06,0.52,0.56,0.8,0.76,0.9400000000000000,0.36,0.7000000000000000,0.1387878787878790
0.48,0.02,0.68,0.12,0.9,0.74,0.56,0.64,0.18,0.66,0.0,0.0,0.8436363636363640
0.8,0.2,0.02,0.34,0.0,0.04,0.88,0.96,0.74,0.44,0.8,0.14,0.8545454545454550
0.8,0.02,0.8,0.02,0.76,0.6,0.12,0.02,0.1,0.08,0.4,0.4,0.8524242424242430
0.34,0.64,0.5,0.78,0.68,0.28,0.02,0.98,0.12,0.68,0.8,0.62,0.8448484848484850
0.36,0.78,0.66,0.46,0.6,0.2,0.8,0.96,0.86,0.48,0.78,0.4,0.8251515151515150
0.1,0.9,0.18,0.98,0.02,0.34,0.54,0.1,0.62,0.98,0.56,0.96,0.8566666666666670
0.2,0.66,0.84,0.92,0.98,0.08,0.98,0.78,0.6,0.96,0.92,0.48,0.7184848484848490
0.64,0.2,0.06,0.84,0.3,0.32,0.2,0.26,0.96,0.64,0.26,0.88,0.8572727272727270
0.54,0.68,0.58,0.2,0.04,0.44,0.28,0.9400000000000000,0.2,0.22,0.08,0.22,0.8706060606060610
0.76,0.22,0.06,0.16,0.92,0.56,0.04,0.1,0.98,0.26,0.78,0.4,0.8663636363636360
0.58,0.7000000000000000,0.26,0.34,0.16,0.68,0.96,0.72,0.2,0.14,0.9400000000000000,0.96,0.8375757575757580
0.62,0.98,0.64,0.28,0.96,0.1,0.48,0.54,0.72,0.56,0.3,0.88,0.8627272727272730
0.38,0.08,0.04,0.22,0.72,0.56,0.58,0.04,0.8200000000000000,0.54,0.32,0.52,0.8793939393939390
0.48,0.62,0.0,0.22,0.66,0.84,0.44,0.06,0.58,0.04,0.9400000000000000,0.14,0.8715151515151520
0.52,0.54,0.5,0.06,0.88,0.72,0.92,0.76,0.4,0.9,0.56,0.96,0.8445454545454550
0.56,0.74,0.64,0.08,0.12,0.92,0.9,0.34,0.78,0.86,0.88,0.52,0.844848484848485
0.92,0.78,0.86,0.12,0.32,0.86,0.9400000000000000,0.08,0.52,0.6,0.72,0.16,0.8375757575757580
0.98,0.32,0.58,0.86,0.28,0.42,0.88,0.4,0.3,0.52,0.38,0.04,0.8793939393939390
0.74,0.36,0.7000000000000000,0.72,0.72,0.66,0.02,0.42,0.86,0.36,0.28,0.38,0.8636363636363640
0.96,0.84,0.4,0.74,0.92,0.42,0.48,0.58,0.28,0.88,0.18,0.44,0.8663636363636360
0.14,0.28,0.26,0.06,0.56,0.98,0.88,1.0,0.56,0.72,0.22,0.56,0.2827272727272730
0.36,0.2,0.64,0.06,0.88,0.34,0.04,0.58,0.8200000000000000,0.98,0.26,0.16,0.8639393939393940
0.14,0.36,0.54,0.06,0.96,0.7000000000000000,0.12,0.74,0.54,0.64,0.34,0.36,0.8560606060606060
0.02,0.28,0.24,0.08,0.04,0.34,0.92,0.48,0.52,0.8200000000000000,0.7000000000000000,0.64,0.8551515151515150
0.16,0.4,0.42,0.68,0.64,0.54,0.74,0.08,0.68,0.68,0.2,0.78,0.8581818181818180
0.28,0.06,0.42,0.22,0.78,0.22,0.72,0.16,0.32,0.84,0.7000000000000000,0.54,0.8836363636363640
0.68,0.74,0.8,0.86,0.06,0.42,0.42,0.52,0.58,0.32,0.66,0.86,0.8515151515151520
0.16,0.2,0.5,1.0,0.64,0.3,0.06,0.42,0.8200000000000000,0.54,0.44,0.9,0.2563636363636360
0.26,0.36,0.8200000000000000,0.18,0.48,0.88,0.86,0.86,0.74,0.88,0.8200000000000000,0.14,0.8427272727272730
0.44,0.58,0.26,0.0,0.36,0.18,0.26,0.8200000000000000,0.92,0.12,0.3,0.9400000000000000,0.866060606060606
0.08,0.74,0.34,0.24,0.98,0.96,0.9,0.06,0.52,0.98,0.76,0.08,0.8521212121212120
0.44,0.44,0.12,0.42,0.9,0.12,0.76,0.72,0.9400000000000000,1.0,0.44,0.36,0.21272727272727300
0.1,0.76,0.42,0.52,0.5,0.56,0.48,0.8200000000000000,0.48,0.26,0.38,0.54,0.8545454545454550
0.36,0.86,0.62,0.44,0.02,0.38,0.56,0.54,0.9400000000000000,0.48,0.04,0.36,0.8587878787878790
0.22,0.5,0.36,0.9,0.9400000000000000,0.92,0.76,1.0,0.86,0.14,0.06,0.36,0.19454545454545500
0.98,0.44,0.08,0.96,0.48,0.32,0.88,0.22,0.12,0.9,0.22,0.06,0.8727272727272730
0.12,0.9,0.68,0.66,0.42,0.08,0.02,0.62,0.8,0.22,0.56,0.24,0.8739393939393940
0.98,0.26,0.1,0.46,0.78,0.4,0.52,0.02,0.2,0.2,0.4,0.36,0.8584848484848490
0.34,0.12,0.06,0.44,0.0,0.36,0.9400000000000000,0.38,0.86,0.4,0.16,0.44,0.8684848484848490
0.02,0.86,0.42,0.9400000000000000,0.66,0.8,0.7000000000000000,0.56,0.04,0.74,0.04,0.62,0.8524242424242420
0.14,0.9,0.96,0.22,0.2,0.2,0.68,0.56,0.6,0.88,0.84,0.48,0.8584848484848480
0.72,0.14,0.22,1.0,0.9400000000000000,0.08,0.76,0.86,0.46,0.3,0.78,0.0,0.16666666666666700
0.7000000000000000,0.1,0.1,0.98,0.74,0.98,0.32,0.5,0.36,0.14,0.5,0.26,0.8581818181818180
0.68,0.66,0.52,0.92,0.08,0.34,0.58,0.62,0.46,0.92,0.5,0.2,0.8457575757575760
0.32,0.78,0.22,0.6,0.2,0.54,0.04,0.76,0.48,0.16,0.72,0.12,0.8621212121212120
0.72,0.0,0.5,0.5,0.76,0.6,0.68,0.14,0.16,0.68,0.44,0.06,0.8406060606060610
0.66,0.9400000000000000,0.54,0.8,0.7000000000000000,0.86,0.44,0.18,0.68,0.76,0.46,0.76,0.8084848484848490
0.58,0.52,0.46,0.5,0.42,0.44,0.72,0.3,0.0,0.22,0.76,0.22,0.87
0.08,0.7000000000000000,0.6,0.54,0.14,0.42,0.72,0.64,0.54,0.34,0.0,0.56,0.846060606060606
0.36,0.96,0.76,0.32,0.92,0.32,0.96,0.18,0.44,0.54,0.24,0.68,0.8521212121212120
0.9400000000000000,1.0,0.48,0.74,0.38,0.42,0.84,0.62,0.14,0.8,0.56,0.54,0.1787878787878790
0.6,0.28,0.12,0.26,0.14,0.9400000000000000,0.58,0.64,0.06,0.38,0.38,0.92,0.8581818181818180
0.68,0.6,0.58,0.78,0.08,0.48,0.7000000000000000,0.56,0.5,0.04,0.14,0.4,0.8293939393939390
0.02,0.04,0.14,0.48,0.1,0.38,0.06,0.7000000000000000,0.56,0.54,0.54,0.86,0.8633333333333330
0.44,0.52,0.92,0.06,0.08,0.72,0.88,0.22,0.68,0.38,0.26,0.02,0.87
0.8200000000000000,0.74,0.52,0.06,0.78,0.62,0.18,0.62,0.04,0.7000000000000000,0.36,0.1,0.8521212121212120
0.34,0.62,0.52,0.16,0.92,0.38,0.64,0.18,0.12,0.9,0.8,0.84,0.8509090909090910
0.7000000000000000,0.4,0.66,0.84,0.22,0.18,0.02,0.24,0.8,1.0,0.1,0.46,0.23696969696969700
0.7000000000000000,0.44,0.48,0.02,0.14,0.48,0.46,0.34,0.56,1.0,0.48,0.32,0.2606060606060610
0.32,0.62,0.2,0.64,0.32,0.56,0.18,0.58,0.36,0.9,0.02,0.56,0.8687878787878790
0.4,0.16,0.6,0.02,0.54,0.96,0.0,0.98,0.34,0.0,0.04,0.68,0.8306060606060610
0.16,0.72,0.5,0.36,0.26,0.32,0.66,0.16,0.62,1.0,0.9400000000000000,0.6,0.1987878787878790
0.32,0.78,0.58,0.8,0.76,0.2,0.18,0.68,0.98,0.8200000000000000,0.06,0.42,0.856969696969697
0.38,0.36,0.72,0.04,0.42,1.0,0.62,0.52,0.76,0.68,0.76,0.86,0.15696969696969700
0.14,0.88,0.44,0.88,0.14,0.58,0.54,0.0,0.32,0.98,0.92,0.2,0.8663636363636360
0.9,0.7000000000000000,0.16,0.04,0.8,1.0,0.12,0.42,0.8200000000000000,0.38,0.84,0.62,0.13848484848484800
0.9,0.44,0.86,0.28,0.88,0.4,0.9,0.56,0.26,0.7000000000000000,0.12,0.54,0.8739393939393940
0.22,0.34,0.06,0.96,0.1,0.1,0.52,0.22,0.48,0.38,0.42,0.2,0.883939393939394
0.74,0.48,0.7000000000000000,0.84,0.1,0.26,1.0,0.84,0.16,0.92,0.7000000000000000,0.18,0.10181818181818200
